id,lbl,opt,sar
ROIs0000_spring_dfc_BlackForest_p357,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p357.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p357.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p357.tif
ROIs0000_spring_dfc_BlackForest_p635,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p635.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p635.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p635.tif
ROIs0000_summer_dfc_Chabarovsk_p231,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p231.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p231.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p231.tif
ROIs0000_autumn_dfc_Mumbai_p100,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p100.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p100.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p100.tif
ROIs0000_autumn_dfc_CapeTown_p228,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p228.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p228.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p228.tif
ROIs0000_winter_dfc_KippaRing_p566,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p566.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p566.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p566.tif
ROIs0000_spring_dfc_BlackForest_p59,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p59.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p59.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p59.tif
ROIs0000_autumn_dfc_CapeTown_p142,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p142.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p142.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p142.tif
ROIs0000_spring_dfc_BlackForest_p603,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p603.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p603.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p603.tif
ROIs0000_autumn_dfc_BandarAnzali_p40,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p40.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p40.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p40.tif
ROIs0000_spring_dfc_BlackForest_p1132,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1132.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1132.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1132.tif
ROIs0000_summer_dfc_Chabarovsk_p280,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p280.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p280.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p280.tif
ROIs0000_winter_dfc_KippaRing_p68,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p68.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p68.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p68.tif
ROIs0000_autumn_dfc_Mumbai_p615,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p615.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p615.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p615.tif
ROIs0000_spring_dfc_BlackForest_p1409,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1409.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1409.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1409.tif
ROIs0000_winter_dfc_MexicoCity_p350,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p350.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p350.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p350.tif
ROIs0000_spring_dfc_BlackForest_p170,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p170.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p170.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p170.tif
ROIs0000_spring_dfc_BlackForest_p402,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p402.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p402.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p402.tif
ROIs0000_spring_dfc_BlackForest_p788,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p788.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p788.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p788.tif
ROIs0000_spring_dfc_BlackForest_p1064,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1064.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1064.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1064.tif
ROIs0000_summer_dfc_Chabarovsk_p62,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p62.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p62.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p62.tif
ROIs0000_autumn_dfc_Mumbai_p568,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p568.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p568.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p568.tif
ROIs0000_spring_dfc_BlackForest_p405,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p405.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p405.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p405.tif
ROIs0000_autumn_dfc_CapeTown_p312,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p312.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p312.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p312.tif
ROIs0000_autumn_dfc_CapeTown_p1493,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1493.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1493.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1493.tif
ROIs0000_autumn_dfc_CapeTown_p779,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p779.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p779.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p779.tif
ROIs0000_spring_dfc_BlackForest_p1254,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1254.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1254.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1254.tif
ROIs0000_winter_dfc_MexicoCity_p519,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p519.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p519.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p519.tif
ROIs0000_autumn_dfc_CapeTown_p506,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p506.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p506.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p506.tif
ROIs0000_autumn_dfc_CapeTown_p1473,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1473.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1473.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1473.tif
ROIs0000_spring_dfc_BlackForest_p384,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p384.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p384.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p384.tif
ROIs0000_autumn_dfc_Mumbai_p103,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p103.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p103.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p103.tif
ROIs0000_summer_dfc_Chabarovsk_p229,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p229.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p229.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p229.tif
ROIs0000_spring_dfc_BlackForest_p403,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p403.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p403.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p403.tif
ROIs0000_winter_dfc_KippaRing_p188,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p188.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p188.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p188.tif
ROIs0000_summer_dfc_Chabarovsk_p441,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p441.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p441.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p441.tif
ROIs0000_winter_dfc_KippaRing_p356,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p356.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p356.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p356.tif
ROIs0000_spring_dfc_BlackForest_p159,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p159.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p159.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p159.tif
ROIs0000_autumn_dfc_Mumbai_p949,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p949.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p949.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p949.tif
ROIs0000_autumn_dfc_CapeTown_p916,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p916.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p916.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p916.tif
ROIs0000_autumn_dfc_BandarAnzali_p185,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p185.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p185.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p185.tif
ROIs0000_autumn_dfc_CapeTown_p1153,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1153.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1153.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1153.tif
ROIs0000_autumn_dfc_CapeTown_p57,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p57.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p57.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p57.tif
ROIs0000_autumn_dfc_CapeTown_p1499,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1499.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1499.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1499.tif
ROIs0000_winter_dfc_KippaRing_p538,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p538.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p538.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p538.tif
ROIs0000_spring_dfc_BlackForest_p1230,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1230.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1230.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1230.tif
ROIs0000_autumn_dfc_CapeTown_p971,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p971.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p971.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p971.tif
ROIs0000_autumn_dfc_Mumbai_p101,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p101.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p101.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p101.tif
ROIs0000_autumn_dfc_CapeTown_p150,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p150.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p150.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p150.tif
ROIs0000_autumn_dfc_Mumbai_p725,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p725.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p725.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p725.tif
ROIs0000_spring_dfc_BlackForest_p1384,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1384.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1384.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1384.tif
ROIs0000_autumn_dfc_CapeTown_p903,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p903.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p903.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p903.tif
ROIs0000_autumn_dfc_Mumbai_p926,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p926.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p926.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p926.tif
ROIs0000_autumn_dfc_CapeTown_p1101,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1101.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1101.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1101.tif
ROIs0000_winter_dfc_KippaRing_p293,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p293.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p293.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p293.tif
ROIs0000_autumn_dfc_Mumbai_p844,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p844.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p844.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p844.tif
ROIs0000_autumn_dfc_BandarAnzali_p55,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p55.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p55.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p55.tif
ROIs0000_winter_dfc_KippaRing_p148,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p148.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p148.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p148.tif
ROIs0000_autumn_dfc_BandarAnzali_p155,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p155.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p155.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p155.tif
ROIs0000_autumn_dfc_BandarAnzali_p359,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p359.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p359.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p359.tif
ROIs0000_winter_dfc_KippaRing_p166,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p166.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p166.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p166.tif
ROIs0000_autumn_dfc_Mumbai_p931,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p931.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p931.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p931.tif
ROIs0000_winter_dfc_MexicoCity_p361,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p361.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p361.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p361.tif
ROIs0000_autumn_dfc_CapeTown_p151,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p151.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p151.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p151.tif
ROIs0000_autumn_dfc_BandarAnzali_p124,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p124.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p124.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p124.tif
ROIs0000_autumn_dfc_CapeTown_p1298,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1298.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1298.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1298.tif
ROIs0000_spring_dfc_BlackForest_p966,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p966.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p966.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p966.tif
ROIs0000_winter_dfc_KippaRing_p597,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p597.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p597.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p597.tif
ROIs0000_winter_dfc_KippaRing_p508,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p508.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p508.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p508.tif
ROIs0000_winter_dfc_MexicoCity_p190,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p190.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p190.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p190.tif
